Store,CPI,Unemployment,Month,WeekOfYear,Predicted_Weekly_Sales
34,-1.0810351683935164,1.3764435903857333,6,-0.19947347054717934,949688.241284539
26,-0.9095636152554893,-0.12376511151056038,7,0.15443107397201,1018144.637863716
4,-1.0316888740890435,-2.090989741928942,9,0.7914592541065508,2088901.9847011296
13,-1.125116823252511,-0.282102703714967,1,-1.6858725575277747,1761130.6849133174
20,0.8360805535300072,-0.2517146809686666,7,0.2252119828758479,2017307.9411486895
27,-0.8469579499682097,-0.14615628616572932,4,-0.6949398328740445,1684259.5270752632
35,-0.7912507444507706,0.3976293840312214,12,1.6408301609526053,938637.4327703636
40,-0.8919017712695985,-1.9081284822450655,11,1.4992683431449296,1280750.3882238776
27,-0.7541070399764854,0.13533276664210436,4,-0.6949398328740445,1674235.4092633708
41,0.5401829056655709,-0.5678567421714038,5,-0.3410352883548551,1309936.5735682365
7,0.4613515197006496,0.5410395264655155,3,-1.0488443773932339,490219.78623279807
3,1.3638822899838714,-0.7118000078117734,6,-0.19947347054717934,447982.6164431255
41,0.6518106158255179,-0.7517842482674312,3,-0.978063468489396,1239342.0788259627
3,1.110396335156399,-0.23198912234387528,11,1.286925616433416,399824.8438230945
19,-0.9438173238085421,-0.18187554097278355,4,-0.6241589239702066,1374574.0633577867
44,-1.0808448353695468,-0.5827841919415164,6,-0.12869256164334147,315023.9766759018
3,1.095114181240096,-0.3364812707346618,3,-1.1904061952009095,422966.8804044827
16,0.5373530668009252,-0.8850650497862917,5,-0.5533780150663687,465123.1293313111
25,0.9167369923785315,-0.349809350886548,3,-0.978063468489396,638273.3268752506
13,-1.1508103839053478,0.057496778555089396,5,-0.5533780150663687,1945034.7197724148
38,-1.0808448353695468,3.058447305553754,6,-0.12869256164334147,391918.8772081056
43,0.9126703916161086,1.4084309827502601,8,0.5083356184911993,599767.2753990028
31,1.0084743081961316,0.08735167809531465,12,1.5700492520487674,1425149.754620385
16,0.5128925403107129,-0.7384561681155454,2,-1.473529830816261,468877.55906382063
31,1.0083247820561574,0.053231792906486324,8,0.5083356184911993,1344666.9808166043
32,0.4942855795168283,0.6066136808127954,12,1.711611069856443,1273900.2678547509
6,1.0629850835215515,-0.5289387481278968,11,1.4284874342410916,1694238.2459119784
36,1.0715582238620116,0.16038955732765048,6,-0.12869256164334147,440857.8375628861
3,1.2238532502921369,-0.2303897527256489,9,0.8622401630103887,317024.3274815781
45,0.4960365884504504,0.30273345334979324,6,0.012869256164334273,809741.3319651665
45,0.27449054941777273,0.4797303577668395,6,-0.0579116527395036,788816.8143428195
30,0.990424830575533,0.1070772367201055,5,-0.3410352883548551,482075.58859547775
11,1.2010488393875212,-0.2303897527256489,7,0.29599289177968574,1287848.3134864918
44,-1.0328353572039202,-1.381935877848604,9,0.720678345202713,363015.2858190141
24,-0.9901037447015447,0.06282801061584464,8,0.3667738006835236,1390804.5227175818
24,-0.9849478499226443,0.14706147717576423,10,1.1453637986257401,1278094.9870274449
25,0.9447641762225734,-0.3796642504267728,5,-0.41181619725869295,693539.972694178
15,-0.8947426764509392,-0.1029733064736183,9,0.8622401630103887,522048.9348304771
39,0.9863356423299642,0.1923769496921763,8,0.4375547095873615,1348256.9869180594
44,-1.0781113103055173,-0.7672448212436194,7,0.2252119828758479,283155.2088321348
25,0.8423850862427419,-0.2517146809686666,8,0.3667738006835236,724600.0175696102
23,-0.8510042552836887,-2.0653998280373207,5,-0.4825971061625308,1332772.645363119
21,1.2709625325100518,-0.7645792052132417,8,0.4375547095873615,739409.94536058
36,1.0807121336504282,0.0948154029803705,7,0.15443107397201,386682.02186889504
14,0.2737381288196328,0.39656313761907114,7,0.2252119828758479,2107098.322498138
9,1.1037921504735355,-0.8610745055128969,6,-0.12869256164334147,548142.8362619007
44,-1.0363839069635437,-1.267847511748459,6,-0.0579116527395036,345866.6542657709
38,-1.1533455157028007,3.2951540090512497,9,0.8622401630103887,309859.4005062603
35,-0.8853268189420177,0.40722560174057976,10,1.2161447075295782,868112.4180580485
10,-1.1395907574321429,0.535175171198686,12,1.5700492520487674,2249386.0197297004
19,-0.9559379619097478,-0.12163261868625884,3,-0.978063468489396,1330370.6783015958
19,-0.8657824763270547,-0.029935427241282956,3,-1.1196252862970717,1385911.7346931149
10,-1.1522130490753835,0.535175171198686,10,0.9330210719142266,1726160.8196798794
1,1.2748775463327677,-0.45643399210163654,6,-0.19947347054717934,1612944.711602117
33,-1.1508103839053478,0.98619740353851,5,-0.5533780150663687,301638.6962016082
21,1.1583831623123775,-0.2975632766911548,10,1.1453637986257401,707462.7981175263
16,0.5958203336729209,-0.9421092328363642,10,1.0745828897219023,502561.41394141683
34,-1.0800195651196685,1.3764435903857333,5,-0.41181619725869295,927683.61006757
9,1.3083338702293767,-1.0370051635177928,12,1.782391978760281,1127836.2259029045
25,0.9313546285884096,-0.3796642504267728,6,-0.0579116527395036,713920.7671248586
33,-1.154637220401858,0.797471788587803,7,0.012869256164334273,287476.7627573316
6,1.3077193732908363,-1.0849862520645825,4,-0.8365016506817202,1599681.210156124
33,-1.0279026945539835,-0.32155382096454965,4,-0.6241589239702066,273901.5301223748
4,-1.1438910772785233,-0.05499221792682858,4,-0.7657207417778823,1870457.652395927
37,1.2438358469998732,-0.5385349658372546,6,0.012869256164334273,512064.18529664044
20,0.8336545628045077,0.1001466350411248,2,-1.4027489219124232,2162388.652377856
30,1.1210151864155529,-0.07844963899414782,9,0.7914592541065508,399744.352868743
36,1.203870577352598,-0.40258854828801693,2,-1.4027489219124232,364245.2095032852
31,1.2209145219204867,-0.5022825878241243,1,-1.6150916486239368,1380734.194843832
8,1.0968017881833962,-0.9261155366541012,1,-1.7566534664316125,876220.2743238822
16,0.4533284756717925,-0.6169040771303447,6,-0.12869256164334147,535013.4313338118
22,-0.7889897269695358,-0.1562856270811623,12,1.782391978760281,2012591.7063637169
26,-0.8947426764509392,-0.12376511151056038,9,0.8622401630103887,938808.5303744727
26,-0.8934086199033507,-0.12376511151056038,9,0.9330210719142266,938808.5303744727
41,0.5826858507114497,-0.5854498079718935,9,0.6498974362988751,1292180.356986897
43,1.0211508209795859,0.8817052551477236,2,-1.4027489219124232,651301.079506787
12,-1.0382469969756436,1.5603710964817612,7,0.29599289177968574,951479.657917369
37,0.9782775062612559,0.29580285167081255,2,-1.2611871041047473,493110.5960940214
39,0.9787942257485682,0.24782176312402282,6,-0.0579116527395036,1340299.1059117366
15,-0.8502634676586436,0.08042107641633396,6,-0.19947347054717934,647045.4520829463
2,1.2867685793263033,-0.7645792052132417,9,0.7914592541065508,1829930.8205614742
10,-1.0602029580802335,-0.06672092846048844,12,1.6408301609526053,2332171.860980823
12,-1.0776809690738665,2.9342295985381757,7,0.29599289177968574,908511.3642793341
10,-1.036433007867675,-0.44203966553759955,8,0.5083356184911993,1825622.784396533
32,0.49228806234381334,0.6066136808127954,10,1.2161447075295782,1100676.687726549
41,0.5152988886417121,-0.4041879179062433,2,-1.4027489219124232,1202624.4208937364
24,-0.9918331952813572,0.06282801061584464,7,0.08365016506817215,1442617.47585059
7,0.6403794486408272,0.13693213626033077,1,-1.6150916486239368,535226.8341006435
36,1.236733942335995,-0.5385349658372546,4,-0.6949398328740445,327347.04453411925
34,-1.1441404645389994,0.8113329919457654,2,-1.2611871041047473,936801.9839394918
17,-1.1534889890376387,-0.7272605807879612,5,-0.41181619725869295,827597.7927861585
14,0.45340337087690447,0.22649683488100464,1,-1.6150916486239368,1526591.0340373022
21,1.106834650657167,-0.07844963899414782,7,0.29599289177968574,726891.8238824042
29,-0.8502634676586436,0.6082130504310218,6,-0.19947347054717934,600486.500187153
45,0.25661816589807224,0.4797303577668395,4,-0.6949398328740445,751229.7632764673
42,-1.0376930789096641,-0.24211846325930875,3,-1.1196252862970717,565008.7053568753
18,-0.8510042552836887,0.162522050151952,5,-0.4825971061625308,1044062.7634932051
42,-1.030028715676842,-0.44203966553759955,9,0.9330210719142266,551844.5426162849
5,1.025541107058476,-0.7640460820071666,3,-1.1196252862970717,305414.9724177782
28,-1.1528750358859579,3.251971029359139,5,-0.4825971061625308,1282350.2270312
12,-1.1428191132918641,3.1858637518057837,3,-1.1196252862970717,1029275.7073470377
6,1.144825234556341,-0.6099734754513636,6,-0.0579116527395036,1560468.0262974044
25,1.0288780271695097,-0.4889545076722385,12,1.711611069856443,1025097.2588947535
42,-1.0781113103055173,0.1374652594664059,7,0.2252119828758479,536130.1620255202
14,0.2558446417958793,0.4797303577668395,5,-0.5533780150663687,2130905.588990907
36,1.0897849023080304,0.16038955732765048,5,-0.41181619725869295,382344.03359623114
31,1.2374340120141478,-0.5022825878241243,2,-1.2611871041047473,1382172.6293247452
42,-1.1552775675447002,0.8129323615639907,6,-0.12869256164334147,531140.0648173256
16,0.5674852800704173,-0.8855981729923673,8,0.3667738006835236,550804.0429447556
18,-0.8320645604583549,0.13000153458135005,10,1.1453637986257401,1031535.1120403665
39,0.9875080290114054,0.2542192415969284,10,0.9330210719142266,1289444.714347797
3,1.1049155429753685,-0.23198912234387528,10,1.0038019808180645,382800.87364423036
35,-0.7541070399764854,0.4674685240271045,4,-0.6949398328740445,852534.0078355096
45,0.3656006502910791,0.27820978587032325,5,-0.41181619725869295,783965.3886883096
20,1.0923237338889753,-0.4585664849259381,6,-0.12869256164334147,2121956.848538759
39,1.114885847090768,0.0948154029803705,9,0.9330210719142266,1397076.1592044507
22,-0.8772794163111319,0.24462302388757004,2,-1.473529830816261,922567.1063654827
23,-0.8947426764509392,-1.8206962764486931,9,0.8622401630103887,1289484.090223917
8,1.110329068213679,-0.8349514684152004,10,1.2161447075295782,811566.6693073456
22,-0.7915508411064149,-0.1562856270811623,11,1.286925616433416,1035166.4047713373
9,1.0964011316157243,-0.8610745055128969,6,-0.2702543794510172,556637.9027996206
29,-0.8482599103857928,0.6082130504310218,6,0.012869256164334273,585630.3492238872
12,-1.0620673846899404,2.6074250732139297,10,1.1453637986257401,934582.0590732354
35,-0.8906190161841806,0.40722560174057976,12,1.711611069856443,1170454.4127979893
23,-0.9478135626170557,-1.7156710048518309,4,-0.7657207417778823,1310692.5077910125
21,0.9955721365713269,0.053231792906486324,7,0.15443107397201,747284.1190824634
2,1.2209145219204867,-0.5022825878241243,1,-1.6150916486239368,1731694.99034803
3,1.378548285108335,-0.8877306658166694,8,0.6498974362988751,428421.05916268355
39,0.9894095855911575,0.2542192415969284,11,1.4992683431449296,1479803.3484318166
4,-1.0363839069635437,-1.9678382813255149,6,-0.0579116527395036,2157722.8858044418
3,1.2413461442747205,-0.42764533897356255,10,1.0038019808180645,458294.2398006221
17,-1.1541029421893192,-0.7272605807879612,5,-0.3410352883548551,880592.3277581291
6,1.0461164289018952,-0.5470649371344617,7,0.012869256164334273,1607005.3345169316
22,-0.9115044794937834,0.1513264628243673,3,-0.978063468489396,980347.6498512536
31,1.2709625325100518,-0.7645792052132417,8,0.4375547095873615,1384979.150698721
34,-1.078541651537168,1.4084309827502601,7,0.15443107397201,906229.1325989327
39,1.176504216513609,-0.150954395020408,12,1.711611069856443,1865761.6179124443
35,-0.7461227166212904,0.4477429654023136,8,0.5083356184911993,893891.2714201692
11,1.3685035025216792,-0.8877306658166694,7,0.15443107397201,1337971.8040294873
20,0.8840621537253798,-0.349809350886548,2,-1.3319680130085854,2114741.6536041494
39,0.9817429608148548,0.24782176312402282,6,-0.19947347054717934,1367710.0823316923
9,1.102732790144926,-0.8440145629184826,1,-1.6858725575277747,476834.49224739143
29,-0.9867101996074508,1.346055567639433,12,1.782391978760281,966457.3616959498
43,0.8217827605537384,1.178654880931745,11,1.3577065253372538,638716.370617103
18,-0.8915934568256206,0.25155362556655075,12,1.5700492520487674,1171252.6519259794
21,1.1132003898843046,-0.07844963899414782,8,0.5791165273950373,763509.6986448938
36,1.143096912207209,-0.150954395020408,11,1.286925616433416,342028.03399004537
10,-1.0943380296197744,0.39709626082514626,3,-1.0488443773932339,1897526.086602308
2,1.016111975051641,0.08735167809531465,10,1.2161447075295782,1843428.000706214
6,1.1578450648865228,-0.5726548510260829,8,0.4375547095873615,1556595.9097565399
10,-1.155330848492681,0.8129323615639907,6,-0.19947347054717934,1867632.792367356
8,1.1023943056944912,-0.8349514684152004,12,1.5700492520487674,924784.3973838966
33,-1.1455641595223451,1.1280081763545777,2,-1.4027489219124232,308800.8260823661
40,-0.841229589925728,-2.0488730086489824,9,0.720678345202713,987609.6504550449
40,-0.8503552736186579,-2.0653998280373207,6,-0.2702543794510172,1021882.2021773432
34,-1.1074738745894543,1.2788820436739274,2,-1.3319680130085854,978331.278828149
32,0.5192200569119672,0.4365473780747289,3,-1.1904061952009095,1120816.1628412316
31,1.0003331963512225,0.17318451427346063,2,-1.3319680130085854,1378778.5051338226
12,-1.0747448147960879,2.9342295985381757,8,0.5791165273950373,979086.78900423
39,1.2412270752809929,-0.5385349658372546,5,-0.41181619725869295,1517053.3524148313
4,-1.0503317858010903,-1.8084344427089576,1,-1.6858725575277747,1998654.270360376
45,0.3629120130535501,0.27820978587032325,5,-0.3410352883548551,815201.5823803463
45,0.5232555423935805,0.3560457739573373,10,1.0038019808180645,756852.8899440924
28,-1.156002999543618,3.2951540090512497,8,0.3667738006835236,1273990.1210711603
10,-1.1427450591776425,0.535175171198686,11,1.4284874342410916,1869653.7084425178
37,0.9728361996129742,0.1923769496921763,7,0.15443107397201,518778.9630409614
5,1.32124218613748,-1.2774437294578174,9,0.9330210719142266,302573.83681837714
14,0.45825055480645255,0.22649683488100464,2,-1.473529830816261,1748148.343356258
36,1.0612808758326793,0.21103626190481686,3,-0.978063468489396,396046.61685533717
26,-1.0082018302606168,0.27341167701564406,4,-0.907282559585558,985676.7129794562
38,-1.031957461599564,2.2326394593428933,3,-0.907282559585558,401636.7449312805
27,-0.8882830857104136,-0.009143622204340398,9,0.720678345202713,1769046.7521175307
20,0.851785887970626,-0.2746389788299107,11,1.4284874342410916,2170915.9000007287
34,-1.0611894890855849,1.145601242155067,11,1.3577065253372538,993514.8847109579
22,-0.7467353814555053,-0.1312288363956167,8,0.3667738006835236,1046404.2805435389
37,1.164936973020004,-0.150954395020408,12,1.5700492520487674,522070.12714748795
40,-1.010175659671467,-1.1233711229020145,3,-1.0488443773932339,910291.1726283864
18,-0.8909794477706174,0.25155362556655075,10,1.0745828897219023,1033518.4085583866
39,0.9799081604247444,0.29580285167081255,3,-1.1196252862970717,1261790.970105847
30,1.0082129550836887,0.053231792906486324,9,0.8622401630103887,394650.46691921935
19,-1.00004338584483,0.0990803886289745,5,-0.41181619725869295,1437740.430478819
12,-1.0864197560395152,3.058447305553754,4,-0.8365016506817202,1050897.1568895376
42,-1.0547269989954953,-0.06672092846048844,12,1.853172887664119,410144.2224052045
33,-1.156002999543618,0.797471788587803,8,0.3667738006835236,289471.16756640933
8,1.336661816486807,-1.159090377709069,2,-1.2611871041047473,923378.8636064724
29,-0.9909070474869399,1.284746398940758,7,0.2252119828758479,495907.5516607038
1,0.9919968142025885,-0.10190706006146753,5,-0.41181619725869295,1450310.8773161112
41,0.5997055688124346,-0.6611533032346061,10,1.1453637986257401,1272266.6702835711
36,1.0871131834485859,0.0948154029803705,8,0.4375547095873615,390528.2726190458
41,0.6671254858904878,-0.8354845916212756,7,0.08365016506817215,1392307.0561243545
3,1.100568698859789,-0.34820998126832164,8,0.5791165273950373,366372.89123046526
20,0.928710874095262,-0.3796642504267728,6,-0.12869256164334147,2057254.8225474388
32,0.6683107023843262,-0.0677871748726392,7,0.15443107397201,1178382.490056348
30,0.9957738027233011,0.053231792906486324,7,0.08365016506817215,484779.5600674458
21,0.9974987835784144,0.1070772367201055,6,-0.2702543794510172,792190.5653365541
8,1.1022200245471145,-0.8978600067321023,9,0.8622401630103887,804951.8808453992
33,-1.1470846968468054,0.674853451190452,10,1.2161447075295782,241051.43522384914
27,-0.7974204561382751,-0.07951588540629906,9,0.6498974362988751,1797783.235603732
11,1.3258044333758843,-0.6217021859850234,2,-1.4027489219124232,1464413.1887918925
10,-1.064312698419815,-0.06672092846048844,10,1.0038019808180645,1799147.828517065
13,-1.145690394305528,-0.10883766174044822,11,1.286925616433416,1979832.6028067335
9,1.1042821456318743,-0.8301533595605213,9,0.720678345202713,527423.5870587709
27,-0.8946082721595644,-0.009143622204340398,7,0.012869256164334273,1976766.5304652709
33,-1.141167907034363,0.674853451190452,11,1.4992683431449296,433015.76815214683
45,0.49390938319358907,0.30273345334979324,6,-0.19947347054717934,829948.9390272871
37,0.9829607816507169,0.1923769496921763,8,0.3667738006835236,536605.6243481335
19,-0.8584030574085577,0.08042107641633396,4,-0.8365016506817202,1429756.8286076167
14,0.34559999935139885,0.27820978587032325,4,-0.907282559585558,2052949.8546282
38,-1.1331810019621151,3.366059395459284,12,1.782391978760281,440997.85208319046
14,0.33122782192309635,0.2931372356404349,3,-1.1196252862970717,2024302.3322218666
28,-1.0262146657947078,1.1727905256649145,10,1.2161447075295782,1294188.7025646772
19,-1.0082018302606168,0.0990803886289745,4,-0.907282559585558,1459967.6181765434
16,0.457307803725403,-0.6169040771303447,4,-0.6241589239702066,415577.8925642049
12,-1.1305358397216771,3.366059395459284,12,1.853172887664119,873232.8299424925
42,-1.040121981690028,-0.24211846325930875,3,-1.1904061952009095,576041.5352511379
10,-1.0569246068632285,-0.06672092846048844,12,1.782391978760281,3107785.2744127917
8,1.1098201294523646,-0.8349514684152004,11,1.4284874342410916,843648.8769881366
34,-1.0569246068632285,1.145601242155067,12,1.782391978760281,1243932.6675527124
28,-1.0796708656076692,2.9342295985381757,7,0.012869256164334273,1337778.4954732084
14,0.28063760247245007,0.39656313761907114,9,0.7914592541065508,1972685.3986534162
22,-0.8967646919842882,0.18597947121927172,6,-0.19947347054717934,1081978.256338198
20,1.0459068066907782,-0.5534624156073668,1,-1.6858725575277747,1899580.4396177237
5,1.2496374556405268,-1.0961818393921672,2,-1.473529830816261,357471.769894295
5,0.998862346915775,-0.8178915258207863,5,-0.4825971061625308,310173.96005596424
21,0.9957738027233011,0.053231792906486324,7,0.08365016506817215,795410.5422188498
37,1.1065027018132858,0.0948154029803705,9,0.8622401630103887,467286.88695046253
30,0.9935091540671971,0.17318451427346063,3,-0.978063468489396,437682.03603171045
40,-0.9864834150764805,-1.445910662577657,12,1.5700492520487674,1008282.9725894956
20,1.0696190672160983,-0.5534624156073668,3,-1.1904061952009095,2078057.6908702196
12,-1.1565480975900229,3.2951540090512497,8,0.4375547095873615,950942.9508282932
33,-1.1534889890376387,0.98619740353851,5,-0.41181619725869295,280195.63943684835
19,-0.9398210824589693,-0.18187554097278355,5,-0.4825971061625308,1400551.6382380163
1,0.9971642250658199,-0.10190706006146753,4,-0.907282559585558,1482955.7471917842
29,-0.8510042552836887,0.6082130504310218,5,-0.4825971061625308,557144.1979741815
23,-0.8491077782830575,-2.0653998280373207,6,-0.0579116527395036,1438061.7194825697
42,-1.1278906774812394,0.39709626082514626,1,-1.7566534664316125,548127.4684009104
33,-1.0340345749388589,-0.45430149927733454,8,0.6498974362988751,284941.581568728
22,-0.9205227271660813,0.1513264628243673,2,-1.473529830816261,937497.3979767027
36,1.2724919000183272,-0.7336580592608662,9,0.9330210719142266,304179.250794697
4,-1.0303902018032174,-1.9678382813255149,5,-0.3410352883548551,2192340.9247864946
37,0.9762403968309683,0.29580285167081255,2,-1.4027489219124232,534386.587443493
6,1.056810604805317,-0.5470649371344617,8,0.4375547095873615,1541424.2388524916
43,0.8917829361153946,1.3764435903857333,4,-0.907282559585558,647064.0663952836
11,1.0944121905205146,-0.3364812707346618,2,-1.2611871041047473,1321456.1494210153
10,-1.0291986352002118,-0.5630586333167251,10,1.0038019808180645,1795561.7503314458
5,1.2896400661658343,-1.1718853346548797,5,-0.41181619725869295,340548.30615667184
28,-1.1552775675447002,3.251971029359139,6,-0.12869256164334147,1296645.2980391406
25,0.837194579684347,0.1001466350411248,3,-1.1196252862970717,680753.8386611181
16,0.49382419669511,-0.540134335455481,11,1.4992683431449296,968022.4703919624
18,-0.8344560258004028,0.28567351075537906,9,0.9330210719142266,957515.2901294623
23,-1.013689699293999,-1.1233711229020145,2,-1.2611871041047473,1285573.9649995898
3,1.406364563505913,-1.0476676276393018,10,1.0745828897219023,436928.17381759215
5,1.1346542680077043,-0.7837716406319579,8,0.5083356184911993,326033.54411746585
1,1.0169025369617422,-0.11310264738905176,9,0.8622401630103887,1401245.55533874
9,1.3176628209421375,-1.2433238442689891,1,-1.7566534664316125,627825.1213908206
31,1.0033755466123089,0.01538004527513008,1,-1.7566534664316125,1334678.9410395047
1,1.0135668365595516,-0.08591336387920413,12,1.6408301609526053,1792032.4514389657
43,1.0250240292816903,0.8817052551477236,2,-1.3319680130085854,658753.6096606421
13,-1.0262146657947078,-1.267847511748459,10,1.2161447075295782,1983904.0113032118
16,0.5859784039133009,-0.8855981729923673,9,0.720678345202713,549391.0138871772
39,0.9747866131550889,0.24782176312402282,6,-0.2702543794510172,1367710.0823316923
8,1.1090814077091726,-0.8349514684152004,10,1.1453637986257401,808565.1233148111
27,-0.9162776753766723,0.12680279534489727,2,-1.2611871041047473,1819806.0033509666
25,1.1220895059649154,-0.38339611286930075,9,0.9330210719142266,634705.4577953558
24,-0.8657824763270547,0.35178078830873416,3,-1.1196252862970717,1270388.5700988949
33,-1.0373147811297296,-0.32155382096454965,6,0.012869256164334273,293854.90198187786
35,-0.7388917616796484,0.4477429654023136,9,0.720678345202713,893891.2714201692
24,-1.0082018302606168,0.1129415919869359,4,-0.907282559585558,1327896.0271589789
42,-1.1215708145529781,0.39709626082514626,1,-1.6150916486239368,516356.1747196116
23,-0.8347441489809002,-2.054737363915812,10,1.2161447075295782,1359608.1870732931
40,-0.9776074667692591,-1.5381409772287087,1,-1.5443107397200988,776558.2537483142
38,-1.1485039475160528,3.251971029359139,4,-0.6241589239702066,327926.24652748473
14,0.26436993905695205,0.5293108159318565,2,-1.4027489219124232,2193422.2680133297
21,1.3086444919559173,-0.9751628716130417,10,1.2161447075295782,702284.9378530578
1,1.1150555746584625,-0.16908058402697293,4,-0.6949398328740445,1461234.4418937177
36,1.2520891873047453,-0.7336580592608662,8,0.5791165273950373,348307.5764245397
18,-0.9901037447015447,0.715903938058261,8,0.3667738006835236,1160612.5152303346
32,0.46649941268132433,0.5426388960837418,7,0.29599289177968574,1118713.6068522087
24,-0.892210085713577,0.2424905310632685,11,1.4284874342410916,1290472.759139596
4,-1.1427591569790254,0.33258835289001754,3,-1.0488443773932339,1934297.5885090276
38,-1.1455641595223451,3.1858637518057837,2,-1.4027489219124232,371573.09992718603
13,-1.0286229351671357,-1.0844531288585073,5,-0.41181619725869295,2003974.8392021754
2,1.1210151864155529,-0.07844963899414782,9,0.7914592541065508,1717614.952678418
27,-0.9084580482901918,0.031373741457393,4,-0.7657207417778823,1841445.3720832143
14,0.25661816589807224,0.4797303577668395,4,-0.6949398328740445,2126087.176331627
37,0.9552449183247407,0.24782176312402282,4,-0.6241589239702066,509332.2538638293
12,-1.141167907034363,3.366059395459284,11,1.4992683431449296,1494248.0076324733
38,-1.028139861856483,1.9340904639406464,4,-0.6949398328740445,414240.9066356955
34,-1.1428394875116712,0.8497178627831967,4,-0.907282559585558,956154.7318365944
2,1.0137034439500243,0.08735167809531465,10,1.0745828897219023,1842689.1900468492
27,-0.7296661914556154,0.0004525955050174506,10,1.1453637986257401,1666251.0659349847
7,0.6518106158255179,0.13693213626033077,3,-0.978063468489396,555232.3026502345
26,-0.9850003101082154,0.07988795321025786,12,1.853172887664119,851048.9945998095
30,1.0033755466123089,0.01538004527513008,1,-1.7566534664316125,418111.23371247173
17,-1.0337476790903846,-0.8509451645974638,3,-0.978063468489396,861910.0916692656
32,0.457307803725403,0.5138502429556678,4,-0.6241589239702066,1089165.3713342706
32,0.4545812462481414,0.5138502429556678,5,-0.41181619725869295,1112449.3754677945
28,-1.064312698419815,2.6074250732139297,10,1.0038019808180645,1272042.3654074199
22,-0.8888913011484095,0.3053990693801699,12,1.782391978760281,2076257.128394359
44,-1.1552628141498142,-0.10403955288576906,9,0.720678345202713,297128.68947894854
10,-1.071000768578391,0.1374652594664059,9,0.7914592541065508,1732896.5474239478
10,-1.1562267754594404,0.6396673195894724,8,0.5083356184911993,1880828.7293493398
40,-0.9181255114050481,-1.8206962764486931,7,0.012869256164334273,1081651.7076028497
34,-1.1461975136678182,0.8497178627831967,4,-0.6949398328740445,933827.5101802577
12,-1.0602029580802335,2.6074250732139297,12,1.6408301609526053,1203549.3320980524
27,-0.7792412777285301,0.005250704359696611,1,-1.5443107397200988,1477067.0112595416
35,-0.8886296126160343,0.40722560174057976,12,1.5700492520487674,996018.9294507015
11,1.4012076624672165,-1.0476676276393018,10,1.0038019808180645,1291695.6540217707
38,-1.0391765320031618,1.5603710964817612,7,0.15443107397201,397692.6603567381
22,-0.7486619623950299,-0.17494493929380286,6,-0.19947347054717934,1072614.0576823812
30,1.103710689169149,-0.07844963899414782,7,0.15443107397201,440066.8707199649
18,-0.8796782888433442,0.04043683596067523,1,-1.5443107397200988,928751.446673089
28,-1.0758292757162733,2.9342295985381757,8,0.5083356184911993,1276375.153888402
30,1.00268089447427,0.17318451427346063,3,-1.1196252862970717,463009.78601215145
28,-1.0890591805662684,3.058447305553754,4,-0.907282559585558,1311932.1055207332
11,1.0831362541557015,-0.349809350886548,5,-0.3410352883548551,1339754.0454840977
15,-0.9095636152554893,-0.1029733064736183,7,0.15443107397201,613166.5954398826
38,-1.037782226920824,1.5603710964817612,8,0.3667738006835236,431544.5809684154
20,1.088689560568538,-0.4585664849259381,4,-0.6241589239702066,2071631.2631454356
17,-1.0916986050930215,-0.6041091201845341,3,-0.978063468489396,787638.2642590769
11,1.3638663067159011,-0.7118000078117734,5,-0.3410352883548551,1372075.1720953137
32,0.6734106862180522,-0.0677871748726392,8,0.4375547095873615,1191571.1164680005
9,1.0815137898288851,-0.8610745055128969,4,-0.8365016506817202,560542.4770259592
45,0.2800225846165908,0.2931372356404349,1,-1.7566534664316125,672776.2080933832
36,0.9762403968309683,0.29580285167081255,2,-1.4027489219124232,462027.31470223196
44,-1.1428191132918641,0.06389425702799494,3,-1.1196252862970717,273498.8568883522
40,-0.8482599103857928,-2.0653998280373207,6,0.012869256164334273,1003554.3192433116
34,-1.1427591569790254,0.8113329919457654,3,-1.0488443773932339,930754.3659219601
31,1.1104146587407124,-0.03633290571418803,4,-0.6241589239702066,1350253.4134953094
20,1.1056009405725582,-0.38339611286930075,8,0.6498974362988751,2082892.1961306666
34,-1.1305358397216771,1.178654880931745,12,1.853172887664119,1101162.408503151
4,-1.1380136052888628,-0.46496396339884366,12,1.6408301609526053,2490696.050809885
5,1.124674163023535,-0.8050965688749757,6,-0.2702543794510172,342416.09089666896
31,1.1665236083995427,-0.2975632766911548,11,1.286925616433416,1389935.005389683
38,-1.064312698419815,2.6074250732139297,10,1.0038019808180645,396778.3026308781
8,1.1946884872077759,-0.839216454063804,7,0.012869256164334273,872819.5753475933
3,1.0708990627102584,-0.349809350886548,4,-0.6949398328740445,359803.3234845429
3,1.0905580503333305,-0.349809350886548,6,-0.2702543794510172,390398.0942207645
14,0.25623140384697574,0.4797303577668395,4,-0.6241589239702066,2099230.421979075
37,1.2239101700381672,-0.40258854828801693,3,-1.1196252862970717,512742.5677868285
19,-0.973671280833868,-0.12163261868625884,2,-1.4027489219124232,1427731.4376281518
10,-1.0623600157110398,-0.06672092846048844,10,1.0745828897219023,1777709.891929229
42,-1.1552628141498142,0.6396673195894724,9,0.720678345202713,538125.1702171643
5,1.1395203066031243,-0.7837716406319579,9,0.720678345202713,326033.54411746585
39,1.1854513526192698,-0.150954395020408,12,1.853172887664119,1728058.726106333
25,1.0531481647324303,-0.5534624156073668,2,-1.473529830816261,673465.7940622154
