Store,CPI,Unemployment,Month,WeekOfYear,Weekly_Sales,Predicted_Weekly_Sales
22,-0.8051370229095998,0.0127144292447524,7,0.2959928917796857,944958.69,988651.2876634808
22,-0.8026889986520538,0.0127144292447524,8,0.3667738006835236,983232.96,1040761.145913718
22,-0.8002409743945085,0.0127144292447524,8,0.4375547095873615,991779.2,1033241.2849853252
22,-0.7991500159836721,0.0127144292447524,8,0.5083356184911993,973004.91,1033241.2849853252
22,-0.7982852347904436,0.0127144292447524,8,0.5791165273950373,1181815.31,1058521.983321346
22,-0.7974204561382751,0.0127144292447524,9,0.6498974362988751,912762.76,1043618.3369527663
22,-0.7965556749450472,0.0127144292447524,9,0.720678345202713,1004434.54,1036971.631947139
22,-0.7954761640099185,0.0127144292447524,9,0.7914592541065508,937420.65,954740.1430771154
22,-0.7941103442111977,0.0127144292447524,9,0.8622401630103887,899834.75,934725.6607400245
22,-0.7927445244124762,0.0127144292447524,9,0.9330210719142266,953314.16,934725.6607400245
22,-0.7913787046137547,-0.1562856270811623,10,1.0038019808180645,993436.67,1006751.8106314221
22,-0.7902690389185308,-0.1562856270811623,10,1.0745828897219023,944337.32,986434.8069277838
22,-0.7906963080085324,-0.1562856270811623,10,1.14536379862574,981567.22,986434.8069277838
22,-0.7911235745574741,-0.1562856270811623,10,1.2161447075295782,1099351.68,1001299.8515125302
22,-0.7915508411064149,-0.1562856270811623,11,1.286925616433416,1106575.59,1035166.4047713373
22,-0.7919781076553566,-0.1562856270811623,11,1.3577065253372538,1051740.29,1036047.0569196198
22,-0.7919368306752442,-0.1562856270811623,11,1.4284874342410916,1007579.44,1003691.7029063798
22,-0.7917081352670866,-0.1562856270811623,11,1.4992683431449296,1535857.49,1577857.815406022
22,-0.7914794398589282,-0.1562856270811623,12,1.5700492520487674,1167621.14,1228672.5159049765
22,-0.7912507444507706,-0.1562856270811623,12,1.6408301609526053,1308967.44,1326912.5064441285
22,-0.7904809607890307,-0.1562856270811623,12,1.711611069856443,1453153.33,1477084.9891586103
22,-0.7889897269695358,-0.1562856270811623,12,1.782391978760281,1863195.68,2012591.7063637169
22,-0.7874984931500408,-0.1562856270811623,12,1.853172887664119,982661.14,959165.1057901476
22,-0.7860072618716059,-0.2645096379144772,1,-1.7566534664316125,895358.2,880870.2451422357
22,-0.7845160280521108,-0.2645096379144772,1,-1.6858725575277749,855437.57,839085.0256640865
22,-0.7818786516197905,-0.2645096379144772,1,-1.6150916486239368,897027.44,839085.0256640865
22,-0.7792412777285301,-0.2645096379144772,1,-1.5443107397200988,786459.23,789138.3659838861
22,-0.7766039038372705,-0.2645096379144772,2,-1.473529830816261,958487.75,934217.9457153392
22,-0.7739665299460102,-0.2645096379144772,2,-1.4027489219124232,1034448.07,1028640.7909449943
22,-0.7715765866989565,-0.2645096379144772,2,-1.3319680130085854,1004749.41,1028640.7909449943
22,-0.7693722170703226,-0.2645096379144772,2,-1.261187104104747,912958.95,979053.6342954491
22,-0.7671678474416888,-0.2645096379144772,3,-1.1904061952009095,974866.65,1008479.8431899509
22,-0.764963477813055,-0.2645096379144772,3,-1.1196252862970717,991127.01,999351.029611896
22,-0.7629180692805115,-0.2645096379144772,3,-1.048844377393234,966780.01,992394.3402756369
22,-0.7610846131111887,-0.2645096379144772,3,-0.978063468489396,992774.4,972898.0560021487
22,-0.7592511569418658,-0.2645096379144772,3,-0.907282559585558,965769.93,974566.6917518685
22,-0.757417700772543,-0.1749449392938028,4,-0.8365016506817202,1197489.66,1046996.2209339812
22,-0.7555842420621602,-0.1749449392938028,4,-0.7657207417778823,939118.24,1001875.5817074766
22,-0.7541070399764854,-0.1749449392938028,4,-0.6949398328740445,1000342.87,1001875.5817074766
22,-0.7526298378908115,-0.1749449392938028,4,-0.6241589239702066,922539.94,982359.2919127237
22,-0.7511526332640768,-0.1749449392938028,5,-0.5533780150663687,1005083.31,1013700.5710667936
22,-0.749675431178402,-0.1749449392938028,5,-0.4825971061625308,997868.63,1008336.8667929532
22,-0.7491396410351091,-0.1749449392938028,5,-0.4118161972586929,986612.02,1005107.7264419053
22,-0.7489804156687692,-0.1749449392938028,5,-0.3410352883548551,1047297.38,1059383.9118686363
22,-0.7488211877613692,-0.1749449392938028,6,-0.2702543794510172,1102857.37,1072614.0576823812
22,-0.7486619623950299,-0.1749449392938028,6,-0.1994734705471793,1061134.37,1072614.0576823812
22,-0.7483203194069024,-0.1749449392938028,6,-0.1286925616433414,1061219.19,1070750.9782901327
22,-0.7475226399874881,-0.1749449392938028,6,-0.0579116527395036,1112449.3,1054446.9836581307
22,-0.7467249580270133,-0.1749449392938028,6,0.0128692561643342,1053881.78,1054446.9836581307
22,-0.7459272760665385,-0.1312288363956167,7,0.0836501650681721,1097786.14,1096499.4130253375
22,-0.7451295966471237,-0.1312288363956167,7,0.15443107397201,971361.38,1020065.9732149002
22,-0.7456648582499174,-0.1312288363956167,7,0.2252119828758479,991969.37,1011651.2690107515
22,-0.746200119852711,-0.1312288363956167,7,0.2959928917796857,925731.21,995564.6987863461
22,-0.7467353814555053,-0.1312288363956167,8,0.3667738006835236,1007257.83,1046404.2805435389
22,-0.7472706430582989,-0.1312288363956167,8,0.4375547095873615,973812.79,1038884.4196151459
22,-0.7461227166212904,-0.1312288363956167,8,0.5083356184911993,981273.26,1038884.4196151459
22,-0.7437123991544298,-0.1312288363956167,8,0.5791165273950373,1060906.75,1038884.4196151459
22,-0.7413020791465091,-0.1312288363956167,8,0.6498974362988751,1022270.86,1038884.4196151459
22,-0.7388917616796484,-0.1312288363956167,9,0.720678345202713,996628.8,1032237.7146095186
22,-0.7365138300236436,-0.1312288363956167,9,0.7914592541065508,918049.28,953989.6123848336
22,-0.7343302106917095,-0.1312288363956167,9,0.8622401630103887,921612.53,933975.1300477427
22,-0.732146593900836,-0.1312288363956167,9,0.9330210719142266,976479.51,933975.1300477427
22,-0.7299629771099625,-0.2431847096714595,10,1.0038019808180645,1009887.36,1006751.8106314221
22,-0.7277793577780284,-0.2431847096714595,10,1.0745828897219023,1004039.84,986434.8069277838
22,-0.7296661914556154,-0.2431847096714595,10,1.14536379862574,978027.95,986434.8069277838
22,-0.7322314322740824,-0.2431847096714595,10,1.2161447075295782,1094422.69,1001299.8515125302
23,-1.0177070339833851,-1.1233711229020145,2,-1.473529830816261,1364721.58,1340500.6458975694
23,-1.016215185227348,-1.1233711229020145,2,-1.4027489219124232,1380892.08,1354448.9568764942
23,-1.014934818738415,-1.1233711229020145,2,-1.3319680130085854,1319588.04,1348062.2478703144
23,-1.013689699293999,-1.1233711229020145,2,-1.261187104104747,1198709.65,1285573.9649995898
23,-1.0124445798495831,-1.1233711229020145,3,-1.1904061952009095,1311175.93,1323771.4830545643
23,-1.0111994604051682,-1.1233711229020145,3,-1.1196252862970717,1408082.96,1314642.669476509
23,-1.010175659671467,-1.1233711229020145,3,-1.048844377393234,1229008.32,1299115.8173127072
23,-1.0091887449660422,-1.1233711229020145,3,-0.978063468489396,1310701.8,1284540.4999837298
23,-1.0082018302606168,-1.3670084280784918,4,-0.907282559585558,1556627.62,1334745.2376767609
23,-1.0072149130141317,-1.3670084280784918,4,-0.8365016506817202,1264434.7,1347153.156053589
23,-1.0061961130866894,-1.3670084280784918,4,-0.7657207417778823,1288823.72,1310998.9154214154
23,-1.00513479614181,-1.3670084280784918,4,-0.6949398328740445,1315023.08,1310998.9154214154
23,-1.0040734817379913,-1.3670084280784918,4,-0.6241589239702066,1259414.52,1279815.3972886985
23,-1.0030121647931118,-1.3670084280784918,5,-0.5533780150663687,1365552.28,1349874.672093385
23,-1.0018450813040798,-1.3670084280784918,5,-0.4825971061625308,1303055.09,1336019.2095738165
23,-1.00004338584483,-1.3670084280784918,5,-0.4118161972586929,1327424.28,1332790.0692227685
23,-0.9982416929266402,-1.3670084280784918,5,-0.3410352883548551,1571158.56,1426936.4247402328
23,-0.9964400000084505,-1.3670084280784918,6,-0.2702543794510172,1514435.51,1443652.457599351
23,-0.9946383070902606,-1.3670084280784918,6,-0.1994734705471793,1439432.06,1432614.450431333
23,-0.9936830870273462,-1.3670084280784918,6,-0.1286925616433414,1507708.93,1430751.3710390844
23,-0.9930664555983298,-1.3670084280784918,6,-0.0579116527395036,1415204.88,1414447.3764070824
23,-0.9924498241693136,-1.425118857540715,7,0.0128692561643342,1549113.18,1457502.176952966
23,-0.9918331952813572,-1.425118857540715,7,0.0836501650681721,1417535.78,1459872.8730179896
23,-0.9913086976091076,-1.425118857540715,7,0.15443107397201,1413124.11,1380451.3360632975
23,-0.99090704748694,-1.425118857540715,7,0.2252119828758479,1333634.45,1372036.6318591486
23,-0.9905053948237124,-1.425118857540715,7,0.2959928917796857,1319773.55,1358705.353107569
23,-0.9901037447015448,-1.425118857540715,8,0.3667738006835236,1417013.07,1408059.9198849814
23,-0.989702092038317,-1.425118857540715,8,0.4375547095873615,1346345.97,1406646.8908274027
23,-0.988898789252922,-1.425118857540715,8,0.5083356184911993,1439901.05,1406646.8908274027
23,-0.9880954864675264,-1.425118857540715,8,0.5791165273950373,1584623.36,1426931.3539995062
23,-0.9872921836821312,-1.425118857540715,9,0.6498974362988751,1405119.23,1426931.3539995062
23,-0.986488880896736,-1.425118857540715,9,0.720678345202713,1272842.85,1367679.685453194
23,-0.986219144827054,-1.425118857540715,9,0.7914592541065508,1159132.58,1237132.601684847
23,-0.9863495876057466,-1.425118857540715,9,0.8622401630103887,1099055.65,1219203.2199592204
23,-0.98648002784338,-1.445910662577657,10,0.9330210719142266,1129909.44,1237770.1172328047
23,-0.9866104680810134,-1.445910662577657,10,1.0038019808180645,1179851.68,1304088.9327597304
23,-0.9863134664365584,-1.445910662577657,10,1.0745828897219023,1119809.71,1257929.9161001178
23,-0.9849478499226444,-1.445910662577657,10,1.14536379862574,1147503.92,1257929.9161001178
23,-0.9835822359497902,-1.445910662577657,10,1.2161447075295782,1112871.23,1264876.6499294215
23,-0.982216621976936,-1.445910662577657,11,1.286925616433416,1203119.96,1340261.1844420664
23,-0.980851005463022,-1.445910662577657,11,1.3577065253372538,1387953.75,1340261.1844420664
23,-0.9824041674579864,-1.445910662577657,11,1.4284874342410916,1314994.32,1309036.6675194525
23,-0.9844437925377636,-1.445910662577657,11,1.4992683431449296,2072685.05,1907626.5290004315
23,-0.9864834150764804,-1.445910662577657,12,1.5700492520487674,1617025.41,1548031.6132194528
23,-0.988523040156258,-1.445910662577657,12,1.6408301609526053,1872365.99,1787425.7037190723
23,-0.9884200865656256,-1.445910662577657,12,1.711611069856443,2238573.48,2045602.2643461635
23,-0.9867101996074508,-1.445910662577657,12,1.782391978760281,2734277.1,2671596.7104889457
23,-0.9850003101082154,-1.445910662577657,12,1.853172887664119,1169773.85,1207861.467674389
23,-0.9832904231500408,-1.538140977228709,1,-1.7566534664316125,1122034.48,1169393.3357681474
23,-0.9815436501635902,-1.538140977228709,1,-1.6858725575277749,1016756.1,1065027.1010081281
23,-0.979575558466425,-1.538140977228709,1,-1.6150916486239368,1110706.06,1068650.4339997452
23,-0.9776074667692592,-1.538140977228709,1,-1.5443107397200988,1083657.61,1060848.8610437443
23,-0.975639372531034,-1.538140977228709,2,-1.473529830816261,1159438.53,1269212.8647777098
23,-0.973671280833868,-1.538140977228709,2,-1.4027489219124232,1249786.4,1306443.9357709328
23,-0.9708946161926796,-1.538140977228709,2,-1.3319680130085854,1369971.57,1306443.9357709328
23,-0.9677945228820932,-1.538140977228709,2,-1.261187104104747,1206917.2,1251267.1739574969
23,-0.9646944295715076,-1.538140977228709,3,-1.1904061952009095,1301185.28,1282153.1709551828
23,-0.9615943362609212,-1.538140977228709,3,-1.1196252862970717,1042043.55,1266368.526311961
23,-0.9587208318196782,-1.538140977228709,3,-1.048844377393234,1203682.62,1240920.356667121
23,-0.9559379619097478,-1.538140977228709,3,-0.978063468489396,1148624.83,1197327.0766542864
23,-0.9531550894587576,-1.7156710048518309,4,-0.907282559585558,1182694.95,1296273.1903035352
23,-0.950372219548828,-1.7156710048518309,4,-0.8365016506817202,1248901.98,1342090.1178150356
23,-0.9478135626170556,-1.7156710048518309,4,-0.7657207417778823,1263680.51,1310692.5077910125
23,-0.945815443212799,-1.7156710048518309,4,-0.6949398328740445,1447301.24,1337569.7132510708
23,-0.943817323808542,-1.7156710048518309,4,-0.6241589239702066,1173307.4,1297584.3176228548
23,-0.9418192018632254,-1.7156710048518309,5,-0.5533780150663687,1359921.13,1349750.9975704025
23,-0.9398210824589692,-1.7156710048518309,5,-0.4825971061625308,1254914.87,1335895.535050834
23,-0.937600523736498,-1.7156710048518309,5,-0.4118161972586929,1337617.55,1332666.394699786
23,-0.9353799650140264,-1.7156710048518309,5,-0.3410352883548551,1361945.18,1415882.6108270995
23,-0.933159406291555,-1.7156710048518309,6,-0.2702543794510172,1562161.97,1433302.90974093
23,-0.9309388475690836,-1.7156710048518309,6,-0.1994734705471793,1447028.06,1433302.90974093
23,-0.9273512544211672,-1.7156710048518309,6,-0.1286925616433414,1470520.83,1431439.8303486814
23,-0.9227383816425772,-1.7156710048518309,6,-0.0579116527395036,1434036.18,1415135.8357166795
23,-0.918125511405048,-1.8206962764486927,7,0.0128692561643342,1492507.44,1462176.5951057852
23,-0.913512641167518,-1.8206962764486927,7,0.0836501650681721,1379488.05,1461930.7180625915
23,-0.9095636152554892,-1.8206962764486927,7,0.15443107397201,1360520.56,1389697.6215810427
23,-0.9072742014277418,-1.8206962764486927,7,0.2252119828758479,1362144.0,1384442.8095061271
23,-0.9049847875999942,-1.8206962764486927,7,0.2959928917796857,1319767.55,1371111.5307545476
23,-0.9026953737722466,-1.8206962764486927,8,0.3667738006835236,1416344.68,1420466.0975319599
23,-0.900405962485559,-1.8206962764486927,8,0.4375547095873615,1380952.05,1419053.0684743812
23,-0.8994149490502074,-1.8206962764486927,8,0.5083356184911993,1453416.53,1419053.0684743812
23,-0.8986403348332359,-1.8206962764486927,8,0.5791165273950373,1637266.29,1419053.0684743812
23,-0.8978657206162639,-1.8206962764486927,9,0.6498974362988751,1464295.69,1419053.0684743812
23,-0.8970911089403517,-1.8206962764486927,9,0.720678345202713,1423289.9,1419053.0684743812
23,-0.896076732998527,-1.8206962764486927,9,0.7914592541065508,1253329.17,1310985.8979558686
23,-0.8947426764509392,-1.8206962764486927,9,0.8622401630103887,1289082.81,1289484.090223917
23,-0.8934086199033507,-1.8206962764486927,9,0.9330210719142266,1275597.85,1297711.9878830882
23,-0.8920745633557622,-1.9081284822450653,10,1.0038019808180645,1463501.99,1362622.2190552803
23,-0.8909794477706174,-1.9081284822450653,10,1.0745828897219023,1257778.34,1336120.9152963518
23,-0.8913179830422538,-1.9081284822450653,10,1.14536379862574,1441032.59,1336120.9152963518
23,-0.8916565183138903,-1.9081284822450653,10,1.2161447075295782,1407191.96,1341175.9262776708
23,-0.8919950535855259,-1.9081284822450653,11,1.286925616433416,1428436.33,1411614.8279211074
23,-0.8923335863161024,-1.9081284822450653,11,1.3577065253372538,1436940.78,1411614.8279211074
23,-0.892210085713577,-1.9081284822450653,11,1.4284874342410916,1345631.96,1368612.5180121115
23,-0.8919017712695985,-1.9081284822450653,11,1.4992683431449296,2057059.53,1961783.2030741253
23,-0.8915934568256206,-1.9081284822450653,12,1.5700492520487674,1552886.59,1575161.6735189739
23,-0.8912851398405821,-1.9081284822450653,12,1.6408301609526053,1841173.6,1790827.3357146233
23,-0.8905114022893412,-1.9081284822450653,12,1.711611069856443,2173621.2,2024996.4303123464
23,-0.8891170972070039,-1.9081284822450653,12,1.782391978760281,2587953.32,2622838.147290439
23,-0.8877227921246668,-1.9081284822450653,12,1.853172887664119,1213486.95,1293586.424647688
23,-0.8863284895833895,-1.9928950720110603,1,-1.7566534664316125,1150662.55,1171350.4011461693
23,-0.8849341845010522,-1.9928950720110603,1,-1.6858725575277749,1031451.35,1065516.5232277631
23,-0.8823062354016683,-1.9928950720110603,1,-1.6150916486239368,1146992.13,1065516.5232277631
23,-0.8796782888433442,-1.9928950720110603,1,-1.5443107397200988,1037476.38,1057714.9502717622
23,-0.8770503397439603,-1.9928950720110603,2,-1.473529830816261,1261872.67,1303385.330475545
23,-0.874422393185637,-1.9928950720110603,2,-1.4027489219124232,1358444.07,1346300.830312114
23,-0.8720939461338367,-1.9928950720110603,2,-1.3319680130085854,1365546.69,1346300.830312114
23,-0.8699901237119294,-1.9928950720110603,2,-1.261187104104747,1272948.27,1291124.068498678
23,-0.8678862987489622,-1.9928950720110603,3,-1.1904061952009095,1322852.2,1318016.417855932
23,-0.8657824763270547,-1.9928950720110603,3,-1.1196252862970717,1292724.9,1308887.6042778767
23,-0.8638081387041872,-1.9928950720110603,3,-1.048844377393234,1258364.31,1301930.9149416175
23,-0.8620064457859973,-1.9928950720110603,3,-0.978063468489396,1288154.1,1282434.6306681288
23,-0.8602047528678075,-1.9928950720110603,3,-0.907282559585558,1261964.96,1284103.2664178486
23,-0.8584030574085577,-2.0653998280373207,4,-0.8365016506817202,1604605.69,1472798.6067782887
23,-0.856601364490368,-2.0653998280373207,4,-0.7657207417778823,1231752.54,1302589.5885216398
23,-0.8552020865534331,-2.0653998280373207,4,-0.6949398328740445,1287899.41,1302589.5885216398
23,-0.8538028111575583,-2.0653998280373207,4,-0.6241589239702066,1277758.76,1289931.0379062654
23,-0.8524035332206236,-2.0653998280373207,5,-0.5533780150663687,1317379.68,1333605.9596080852
23,-0.8510042552836887,-2.0653998280373207,5,-0.4825971061625308,1321914.34,1332772.645363119
23,-0.850538888079748,-2.0653998280373207,5,-0.4118161972586929,1332952.47,1329543.505012071
23,-0.850447082119733,-2.0653998280373207,5,-0.3410352883548551,1552934.64,1439512.760647702
23,-0.8503552736186579,-2.0653998280373207,6,-0.2702543794510172,1476144.34,1456228.7935068202
23,-0.8502634676586436,-2.0653998280373207,6,-0.1994734705471793,1568048.54,1456228.7935068202
23,-0.8499556461803229,-2.0653998280373207,6,-0.1286925616433414,1543667.68,1454365.7141145717
23,-0.8491077782830575,-2.0653998280373207,6,-0.0579116527395036,1522042.57,1438061.7194825697
23,-0.8482599103857928,-2.0653998280373207,6,0.0128692561643342,1451782.16,1438061.7194825697
23,-0.847412045029588,-2.0488730086489824,7,0.0836501650681721,1545370.16,1492866.5817687388
23,-0.8465641771323226,-2.0488730086489824,7,0.15443107397201,1384921.63,1397870.7509957396
23,-0.8473215782082407,-2.0488730086489824,7,0.2252119828758479,1381339.23,1392615.938920824
23,-0.8480789767430988,-2.0488730086489824,7,0.2959928917796857,1322932.36,1376913.1249685555
23,-0.8488363778190161,-2.0488730086489824,8,0.3667738006835236,1416926.31,1426267.6917459678
23,-0.8495937763538742,-2.0488730086489824,8,0.4375547095873615,1436311.76,1424854.6626883892
23,-0.8485281700995623,-2.0488730086489824,8,0.5083356184911993,1510131.45,1424854.6626883892
23,-0.8460953108886375,-2.0488730086489824,8,0.5791165273950373,1702220.96,1427226.1978890782
23,-0.8436624516777127,-2.0488730086489824,8,0.6498974362988751,1577468.78,1427226.1978890782
23,-0.841229589925728,-2.0488730086489824,9,0.720678345202713,1427162.26,1427226.1978890782
23,-0.8388317312764924,-2.0488730086489824,9,0.7914592541065508,1279041.64,1330869.8202143903
23,-0.8366438785384472,-2.0488730086489824,9,0.8622401630103887,1338627.55,1314682.8262776728
23,-0.8344560258004028,-2.0488730086489824,9,0.9330210719142266,1319035.06,1314682.8262776728
23,-0.8322681730623577,-2.054737363915812,10,1.0038019808180645,1464616.59,1377772.2150609398
23,-0.8300803203243132,-2.054737363915812,10,1.0745828897219023,1412925.25,1357455.2113573013
23,-0.8320645604583549,-2.054737363915812,10,1.14536379862574,1363155.77,1357455.2113573013
23,-0.8347441489809002,-2.054737363915812,10,1.2161447075295782,1347454.59,1359608.1870732931
24,-1.0177070339833851,0.1742507606856118,2,-1.473529830816261,1388725.63,1330619.0530991307
24,-1.016215185227348,0.1742507606856118,2,-1.4027489219124232,1414107.1,1345534.9894305132
24,-1.014934818738415,0.1742507606856118,2,-1.3319680130085854,1385362.49,1341228.111265006
24,-1.013689699293999,0.1742507606856118,2,-1.261187104104747,1158722.74,1272767.9608071966
24,-1.0124445798495831,0.1742507606856118,3,-1.1904061952009095,1412387.37,1310965.478862171
24,-1.0111994604051682,0.1742507606856118,3,-1.1196252862970717,1309340.16,1301836.6652841158
24,-1.010175659671467,0.1742507606856118,3,-1.048844377393234,1222511.29,1286309.813120314
24,-1.0091887449660422,0.1742507606856118,3,-0.978063468489396,1258311.56,1272417.0081175556
24,-1.0082018302606168,0.1129415919869359,4,-0.907282559585558,1478321.26,1327896.0271589789
24,-1.0072149130141317,0.1129415919869359,4,-0.8365016506817202,1379579.63,1338037.5137700196
24,-1.0061961130866894,0.1129415919869359,4,-0.7657207417778823,1268266.72,1295398.2837979426
24,-1.00513479614181,0.1129415919869359,4,-0.6949398328740445,1264117.01,1295398.2837979426
24,-1.0040734817379913,0.1129415919869359,4,-0.6241589239702066,1259877.19,1278129.5455679332
24,-1.0030121647931118,0.1129415919869359,5,-0.5533780150663687,1409705.03,1348674.4066842615
24,-1.0018450813040798,0.1129415919869359,5,-0.4825971061625308,1346783.35,1323970.2063973811
24,-1.00004338584483,0.1129415919869359,5,-0.4118161972586929,1283482.85,1320741.0660463332
24,-0.9982416929266402,0.1129415919869359,5,-0.3410352883548551,1473868.15,1412753.3817813094
24,-0.9964400000084505,0.1129415919869359,6,-0.2702543794510172,1566668.91,1425983.5275950544
24,-0.9946383070902606,0.1129415919869359,6,-0.1994734705471793,1375458.21,1413110.757784819
24,-0.9936830870273462,0.1129415919869359,6,-0.1286925616433414,1354168.18,1411247.6783925705
24,-0.9930664555983298,0.1129415919869359,6,-0.0579116527395036,1399073.75,1394943.6837605685
24,-0.9924498241693136,0.0628280106158446,7,0.0128692561643342,1563387.94,1440246.7797855665
24,-0.9918331952813572,0.0628280106158446,7,0.0836501650681721,1665502.55,1442617.47585059
24,-0.9913086976091076,0.0628280106158446,7,0.15443107397201,1418697.05,1370034.0810842277
24,-0.99090704748694,0.0628280106158446,7,0.2252119828758479,1333740.35,1361619.3768800788
24,-0.9905053948237124,0.0628280106158446,7,0.2959928917796857,1387517.63,1343910.3763481756
24,-0.9901037447015448,0.0628280106158446,8,0.3667738006835236,1442819.28,1390804.5227175818
24,-0.989702092038317,0.0628280106158446,8,0.4375547095873615,1384243.75,1383284.6617891889
24,-0.988898789252922,0.0628280106158446,8,0.5083356184911993,1375307.54,1383284.6617891889
24,-0.9880954864675264,0.0628280106158446,8,0.5791165273950373,1350059.35,1381265.9624684118
24,-0.9872921836821312,0.0628280106158446,9,0.6498974362988751,1366381.6,1381265.9624684118
24,-0.986488880896736,0.0628280106158446,9,0.720678345202713,1474498.59,1353404.8719519821
24,-0.986219144827054,0.0628280106158446,9,0.7914592541065508,1273295.46,1244275.3461469659
24,-0.9863495876057466,0.0628280106158446,9,0.8622401630103887,1169413.27,1222518.4760209657
24,-0.98648002784338,0.1470614771757642,10,0.9330210719142266,1215273.2,1230689.4132059582
24,-0.9866104680810134,0.1470614771757642,10,1.0038019808180645,1361944.94,1320306.1471468026
24,-0.9863134664365584,0.1470614771757642,10,1.0745828897219023,1300806.74,1278094.9870274449
24,-0.9849478499226444,0.1470614771757642,10,1.14536379862574,1234875.33,1278094.9870274449
24,-0.9835822359497902,0.1470614771757642,10,1.2161447075295782,1244925.94,1285041.7208567485
24,-0.982216621976936,0.1470614771757642,11,1.286925616433416,1285358.01,1317612.2823780437
24,-0.980851005463022,0.1470614771757642,11,1.3577065253372538,1312877.01,1317612.2823780437
24,-0.9824041674579864,0.1470614771757642,11,1.4284874342410916,1277150.6,1269628.874571646
24,-0.9844437925377636,0.1470614771757642,11,1.4992683431449296,1779276.51,1796543.934996568
24,-0.9864834150764804,0.1470614771757642,12,1.5700492520487674,1413302.7,1433131.9956764905
24,-0.988523040156258,0.1470614771757642,12,1.6408301609526053,1593012.75,1626080.832194866
24,-0.9884200865656256,0.1470614771757642,12,1.711611069856443,1663525.77,1751087.324889712
24,-0.9867101996074508,0.1470614771757642,12,1.782391978760281,2386015.75,2313047.6774395327
24,-0.9850003101082154,0.1470614771757642,12,1.853172887664119,1208600.05,1260943.7041710059
24,-0.9832904231500408,0.1347996434360292,1,-1.7566534664316125,1178641.71,1162383.5924511305
24,-0.9815436501635902,0.1347996434360292,1,-1.6858725575277749,1167740.2,1107880.5446465143
24,-0.979575558466425,0.1347996434360292,1,-1.6150916486239368,1107170.39,1104315.706576022
24,-0.9776074667692592,0.1347996434360292,1,-1.5443107397200988,1126921.34,1082415.6170500682
24,-0.975639372531034,0.1347996434360292,2,-1.473529830816261,1225182.04,1280159.1306042124
24,-0.973671280833868,0.1347996434360292,2,-1.4027489219124232,1341240.62,1306883.1015974018
24,-0.9708946161926796,0.1347996434360292,2,-1.3319680130085854,1360150.12,1306883.1015974018
24,-0.9677945228820932,0.1347996434360292,2,-1.261187104104747,1235121.33,1245734.472196881
24,-0.9646944295715076,0.1347996434360292,3,-1.1904061952009095,1346994.53,1276620.4691945668
24,-0.9615943362609212,0.1347996434360292,3,-1.1196252862970717,1253218.7,1260835.824551345
24,-0.9587208318196782,0.1347996434360292,3,-1.048844377393234,1168397.26,1230985.6493923014
24,-0.9559379619097478,0.1347996434360292,3,-0.978063468489396,1158693.12,1212171.877445032
24,-0.9531550894587576,0.113474715193011,4,-0.907282559585558,1163803.3,1258317.5644949721
24,-0.950372219548828,0.113474715193011,4,-0.8365016506817202,1273670.32,1292768.7598043804
24,-0.9478135626170556,0.113474715193011,4,-0.7657207417778823,1245576.65,1254886.1604404538
24,-0.945815443212799,0.113474715193011,4,-0.6949398328740445,1372484.9,1281763.365900512
24,-0.943817323808542,0.113474715193011,4,-0.6241589239702066,1197761.17,1255692.7501750037
24,-0.9418192018632254,0.113474715193011,5,-0.5533780150663687,1339630.35,1311278.3773270592
24,-0.9398210824589692,0.113474715193011,5,-0.4825971061625308,1311950.16,1286574.1770401788
24,-0.937600523736498,0.113474715193011,5,-0.4118161972586929,1234281.7,1283345.0366891308
24,-0.9353799650140264,0.113474715193011,5,-0.3410352883548551,1311153.72,1364427.2130339562
24,-0.933159406291555,0.113474715193011,6,-0.2702543794510172,1554837.62,1378361.6249024135
24,-0.9309388475690836,0.113474715193011,6,-0.1994734705471793,1373841.91,1378361.6249024135
24,-0.9273512544211672,0.113474715193011,6,-0.1286925616433414,1320359.23,1376498.545510165
24,-0.9227383816425772,0.113474715193011,6,-0.0579116527395036,1304850.67,1360194.550878163
24,-0.918125511405048,0.191310703280026,7,0.0128692561643342,1445596.61,1407235.3102672687
24,-0.913512641167518,0.191310703280026,7,0.0836501650681721,1567340.07,1426330.7430850058
24,-0.9095636152554892,0.191310703280026,7,0.15443107397201,1356938.95,1344754.3710600892
24,-0.9072742014277418,0.191310703280026,7,0.2252119828758479,1357672.24,1336339.6668559404
24,-0.9049847875999942,0.191310703280026,7,0.2959928917796857,1310973.06,1318630.6663240371
24,-0.9026953737722466,0.191310703280026,8,0.3667738006835236,1417616.81,1365524.8126934434
24,-0.900405962485559,0.191310703280026,8,0.4375547095873615,1402818.01,1358004.9517650504
24,-0.8994149490502074,0.191310703280026,8,0.5083356184911993,1352039.88,1358004.9517650504
24,-0.8986403348332359,0.191310703280026,8,0.5791165273950373,1402372.09,1358004.9517650504
24,-0.8978657206162639,0.191310703280026,9,0.6498974362988751,1196105.44,1358004.9517650504
24,-0.8970911089403517,0.191310703280026,9,0.720678345202713,1527455.19,1358004.9517650504
24,-0.896076732998527,0.191310703280026,9,0.7914592541065508,1227535.97,1259385.0561279438
24,-0.8947426764509392,0.191310703280026,9,0.8622401630103887,1232376.49,1234055.7599956186
24,-0.8934086199033507,0.191310703280026,9,0.9330210719142266,1246242.61,1234055.7599956186
